time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T05:19:09.000z,14,12,1007,1006.9,31.06,27.4,81,0.69,43.74,11.2583,72.535213,14
2024-07-08T05:19:10.000z,14,14,1007,1006.9,31.05,27.3,80.6,0.72,43.42,11.258292,72.535227,14
2024-07-08T05:19:11.000z,14,14,1007,1006.9,31.08,27.6,81.8,0.74,42.99,11.258277,72.535227,14
2024-07-08T05:19:12.000z,14,14,1007,1006.9,31.07,27.6,81.9,0.76,42.41,11.258277,72.535213,14
2024-07-08T05:19:13.000z,14,14.4,1007,1006.8,31.07,27.5,81.3,0.79,41.51,11.258268,72.535213,14
2024-07-08T05:19:14.000z,15,14.4,1006.9,1006.7,31.1,27.4,81,0.79,40.82,11.258268,72.535213,15
2024-07-08T05:19:15.000z,17,15,1006.7,1006.7,31.12,27.6,81.8,0.76,40.14,11.258267,72.535213,17
2024-07-08T05:19:16.000z,17,18.2,1006.7,1006.4,31.14,27.6,81.7,0.74,39.68,11.258277,72.535213,17
2024-07-08T05:19:17.000z,19,18.2,1006.5,1006.1,31.18,27.6,81.2,0.72,39.02,11.258282,72.535213,19
2024-07-08T05:19:18.000z,20,18.6,1006.4,1006.2,31.19,27.7,81.9,0.69,38.72,11.258295,72.535213,20
2024-07-08T05:19:19.000z,17,19.2,1006.7,1006.4,31.19,27.9,82.5,0.67,38.41,11.258302,72.535213,17
2024-07-08T05:19:20.000z,16,17,1006.8,1006.4,31.15,27.8,82.3,0.62,38.09,11.258305,72.535213,16
2024-07-08T05:19:21.000z,15,16.4,1006.9,1006.3,31.13,27.7,82,0.58,37.8,11.25831,72.535213,15
2024-07-08T05:19:22.000z,16,15.4,1006.8,1006.2,31.12,27.9,83,0.53,37.66,11.258308,72.535227,16
2024-07-08T05:19:23.000z,18,16.4,1006.6,1006.1,31.11,27.7,82.2,0.49,37.45,11.258308,72.535227,18
2024-07-08T05:19:24.000z,18,18.4,1006.6,1006,31.07,27.6,82,0.44,35.81,11.258302,72.53524,18
2024-07-08T05:19:25.000z,17,17.6,1006.7,1006.1,31.04,27.5,81.7,0.39,34.25,11.258293,72.53524,17
2024-07-08T05:19:26.000z,18,16.6,1006.6,1006.2,31.02,27.7,82.6,0.35,31.91,11.25828,72.535253,18
2024-07-08T05:19:27.000z,18,17.6,1006.6,1006.3,30.98,27.5,82,0.32,0,11.25828,72.535253,18
2024-07-08T05:19:28.000z,18,18,1006.6,1006.3,30.97,27.6,82.2,0.3,28.62,11.25828,72.535253,18
2024-07-08T05:19:29.000z,18,18,1006.6,1006.3,30.95,27.5,82.1,0.28,24.52,11.25828,72.535253,18
